mass intensity
120.0808029 131445.2813
121.0838013 17789.82617
126.0555954 9194.576172
127.0869751 12915.20898
129.0664063 25593.0957
129.1021271 107217.2578
130.0652466 33185.31641
130.085907 46560.4375
133.0428619 18476.12695
136.075531 63697.16406
141.0649414 11970.70215
141.1020508 17822.95313
143.0813751 128486.4141
143.0946198 11007.44922
143.1178894 49277.1875
144.0844269 6233.864258
145.0967865 13795.4082
147.1127167 157256.8594
155.0813904 10829.20703
157.0969543 51153.61719
157.133316 283262.5313
157.1497498 14838.44629
158.1373444 41999.08594
159.0767059 9373.277344
159.0909576 17779.08008
161.0921478 17447.02344
169.0606995 17195.6543
169.0974731 15202.00586
169.1335907 11502.70508
170.0605927 22889.96094
171.0761414 15137.01367
171.1133118 25946.20508
173.0556183 26721.66797
173.0929871 23455.11523
173.1287689 15053.25
175.0894775 10554.46289
175.1194305 51973.51563
183.1133881 35735.28125
183.1496124 33949.76172
185.1285553 144922.0313
185.1639252 85949.75781
186.0883331 11785.30273
186.1317139 28921.98242
186.1678162 8722.745117
187.0710602 8119.20459
187.1084442 21940.20117
187.1441193 59555.63281
189.0869598 27541.38086
195.1129608 14048.43652
197.1285248 22068.14453
198.1600342 14475.74609
199.1804047 204443.3594
200.1389923 13837.62598
200.1816864 34463.34375
201.123291 813080.4375
202.1268005 51979.69141
203.0843658 8664.375977
204.1347198 7697.094238
205.0978394 7163.800781
207.1120911 7930.452637
211.1448059 25231.69531
213.16008 52104.52344
214.1633453 12525.41699
215.1389313 72460.4375
216.1417999 10900.14941
217.08255 10257.41211
217.1371765 12309.1377
218.1497498 19289.96875
223.1067505 8517.138672
226.0819397 9272.789063
226.119278 13549.44336
226.155014 32345.94531
226.7490845 7865.691895
227.1758575 100708.5938
228.0317688 7786.149414
228.1342163 45182.28906
228.1764374 15630.59473
229.1182098 369861.5938
230.1206818 33028.02344
233.1659241 49368.60156
235.1070251 10085.96484
235.1446991 12876.87598
242.1497955 13880.31445
243.1084442 14399.0332
243.1351929 9632.292969
244.1653442 283763.9375
245.1330719 14315.36621
245.1677704 12895.4707
246.1281738 7051.1875
254.1580505 22178.85742
256.132019 10562.02344
256.1657104 108237.5078
257.1678772 13273.06738
260.1956787 57805.99219
261.1582947 21593.43555
261.1994934 8118.592285
263.1401062 9449.693359
266.1511536 10671.57227
268.1660767 11123.86816
270.1456299 12232.36523
272.1252441 24004.25391
272.1718445 54583.86328
274.1878967 11409.06152
284.1609497 23683.05078
284.1972656 28443.2207
285.1454468 8652.34375
285.1998596 13166.78223
286.1455994 7417.418945
298.2131348 25752.62695
299.174469 10361.84082
299.2156677 11915.21191
302.1560974 23263.90234
310.2138367 14414.94922
311.1717529 63041.875
312.1540527 44212.98828
313.1885071 8871.104492
322.1761475 13417.71582
325.6182556 13379.55371
327.6818542 48282.01953
328.1856384 30112.92578
330.1659851 100778.8047
331.1716309 9449.884766
339.1622314 11230.6582
339.2036133 150957.5469
339.24823 14779.91992
340.2054138 25130.1582
341.2199707 15583.12305
345.6260986 10859.1582
351.1625977 10372.83984
355.211731 7949.536621
357.2132263 73873.04688
357.6945801 10043.69336
358.1627197 10594.32227
358.2150269 18290.11523
359.6367188 9787.102539
361.2177734 20354.25586
367.154541 8148.695801
368.1444397 35512.07422
369.1812439 13395.48438
369.6379395 11734.04785
370.1765747 7772.035645
373.1811523 9407.734375
373.282959 36203.87109
379.5638428 17729.29883
381.1769409 16669.81836
381.6420593 9167.475586
382.6379089 45771.77734
385.2147217 7513.290527
386.2124634 59154.68359
387.2188721 7499.914063
390.7028503 7757.195313
395.2068481 13838.25195
396.1899109 24523.74609
396.6268311 11618.28906
399.1875305 44297.75781
400.1729736 10705.57813
402.6818237 14880.79004
404.6789246 11288.76855
413.2103577 21979.00977
414.2286377 9132.726563
415.2372437 14901.38477
416.2478333 15989.85352
417.1944885 8786.139648
422.7108765 8498.602539
423.1989441 9564.239258
426.2732239 21237.08594
430.2288513 63097.33203
430.7283325 37578.19141
431.2300415 9577.102539
431.7124939 24918.00781
432.2095947 11691.5918
432.7111206 14151.09668
433.1984863 14554.04102
435.2763367 57180.98828
435.7732239 12286.75195
436.6481628 8173.482422
439.1663208 12806.92676
442.2055664 9963.342773
442.276947 8755.708008
443.2037964 9072.329102
444.2065735 13106.2959
444.28125 108566.4063
444.7825317 30109.14258
446.2409058 17149.08984
449.2684937 11086.58203
449.7244568 34491.14453
450.2275391 30782.00977
450.7265015 15754.35254
452.2869263 110408.9609
453.2026672 8810.779297
453.2876587 28927.09961
453.6943359 9025.041992
457.2495728 13733.59375
458.2511292 9118.348633
461.2278137 17187.33594
463.206665 7407.082031
466.1768494 8901.838867
468.726532 10538.87695
470.2899475 33097.57422
471.2849731 7763.22998
476.2451477 53874.88281
477.2489014 23005.28906
478.2559814 10731.63281
480.2480469 14054.56738
482.1993713 7885.816895
485.2393799 9034.882813
486.2671509 53994.04688
486.3622131 13976.56641
486.7675171 29271.77539
487.2723083 35364.625
487.9036865 13810.80371
493.2593689 7750.79248
494.7117004 9930.408203
496.2180481 11700.53711
496.5565796 10065.64453
498.254364 25877.66992
508.2630005 15666.51074
509.7592773 54712.65625
510.2650757 59034.70313
512.2764893 15286.98242
514.2740479 80894.66406
515.2767334 21982.08008
