averageFragmentDeltaMasses	averageParentDeltaMass	RTinMin
-7.779	5.563	28.504
-7.679	-0.444	33.041
-7.579	-1.463	81.844
-7.072	-9.503	65.777
-6.871	5.484	48.682
-6.845	-7.73	81.094
-6.845	-7.73	81.094
-6.756	-7.136	51.492
-6.756	-7.136	51.492
-6.756	-7.136	51.492
-6.66	8.251	82.755
-6.66	8.251	82.755
-6.636	6.378	21.937
-6.413	2.871	13.712
-6.412	2.75	78.488
-6.391	-4.71	101.057
-6.39	2.262	92.237
-6.385	-3.525	18.507
-6.293	-6.595	45.593
-6.266	3.962	30.251
-6.25	0.869	33.041
-6.231	0.981	52.694
-6.204	-0.417	40.1
-6.19	2.21	37.553
-6.187	1.843	105.861
-6.162	-0.174	39.169
-6.112	3.447	35.631
-6.09	1.781	104.988
-6.086	2.864	54.299
-6.078	3.805	48.145
-6.047	-1.571	70.911
-6.028	-6.534	64.552
-6.018	3.377	14.342
-6.003	2.904	14.707
-5.991	-6.21	55.453
-5.979	3.09	82.389
-5.958	2.157	37.568
-5.941	1.544	70.538
-5.882	-5.982	30.614
-5.877	2.537	23.97
-5.842	7.697	80.015
-5.838	1.455	91.491
-5.816	-0.845	73.128
-5.753	3.771	31.153
-5.712	-1.917	19.404
-5.712	-1.917	19.404
-5.706	2.871	14.57
-5.683	8.198	85.111
-5.679	1.812	40.267
-5.654	-2.921	88.652
-5.634	-3.75	60.971
-5.595	-8.938	59.115
-5.589	6.039	51.13
-5.561	-3.062	22.528
-5.509	-1.467	24.476
-5.509	-1.467	24.476
-5.508	-1.87	73.316
-5.506	-4.764	71.043
-5.489	-3.178	63.98
-5.471	-1.842	30.744
-5.471	-1.842	30.744
-5.463	-3.225	92.406
-5.461	4.091	32.937
-5.442	4.508	69.821
-5.427	0.633	48.529
-5.427	0.633	48.529
-5.41	2.673	19.818
-5.405	-1.501	27.997
-5.354	-3.866	62.892
-5.313	1.444	20.993
-5.295	6.748	58.368
-5.284	0.192	46.053
-5.284	0.192	46.053
-5.269	-3.805	56.123
-5.268	4.611	30.172
-5.266	3.04	68.956
-5.263	5.103	88.192
-5.259	2.886	19.065
-5.259	2.886	19.065
-5.227	5.541	81.702
-5.225	3.224	15.206
-5.225	3.224	15.206
-5.209	3.369	18.748
-5.209	3.369	18.748
-5.204	-6.21	64.917
-5.202	9.523	28.726
-5.177	-0.131	50.45
-5.145	3.587	13.607
-5.12	0.782	69.417
-5.102	2.079	96.111
-5.087	-7.307	108.059
-5.087	5.604	91.618
-5.081	-0.418	52.232
-5.075	0.532	51.805
-5.074	-4.893	31.233
-5.06	-0.456	63.201
-5.057	3.27	83.12
-5.057	5.719	50.615
-5.055	-3.196	43.711
-5.038	8.008	93.848
-5.017	3.315	6.578
-5.004	1.216	64.688
-5.004	1.216	64.688
-5.003	-4.84	41.781
-4.999	-0.311	23.879
-4.996	-1.343	25.821
-4.987	2.966	89.594
-4.981	5.526	17.514
-4.972	2.858	75.416
-4.968	0.784	44.247
-4.946	-8.343	80.851
-4.936	-8.925	87.312
-4.931	2.528	60.651
-4.919	1.576	34.347
-4.914	2.001	33.035
-4.914	2.001	33.035
-4.912	3.689	18.141
-4.912	3.689	18.141
-4.905	8.27	66.972
-4.903	4.726	73.956
-4.901	-0.198	64.986
