predicted	actual
33.35579	83.05647
45.688408	79.43396
62.011917	95.204796
61.57304	95.29739
35.96654	65.90204
36.127625	65.90204
80.35108	107.45988
80.34513	107.45988
80.045586	107.45988
81.45866	107.45988
79.347534	107.45988
85.21444	85.560715
21.140238	56.354588
50.019073	80.36386
47.968536	80.36386
65.092354	96.13543
16.596498	46.432484
17.675459	82.9639
81.585976	50.232796
55.522694	101.60913
87.994995	107.82999
89.11025	107.82999
56.051384	103.27596
46.363213	80.36386
43.62485	75.536766
45.02763	76.46654
59.530373	93.99644
59.990406	50.140713
87.85259	108.01467
71.88564	107.92209
66.287186	95.950264
35.39887	69.61433
88.39853	108.10704
14.113293	46.061832
53.2462	86.85847
32.47839	61.63477
43.91438	77.02503
48.67359	83.5241
60.766075	95.38996
45.38971	80.17871
51.46827	79.71638
49.67141	79.623924
33.72522	59.598213
40.666634	70.62772
44.925636	96.13543
33.731388	88.346725
33.55647	88.346725
26.034403	57.1902
52.995964	81.66302
69.5132	100.77146
63.140728	74.89099
94.24472	107.55223
37.15974	71.55152
36.557133	71.55152
42.544994	71.55152
81.75795	82.315834
49.40647	79.71638
68.006966	103.4659
31.701298	61.541912
49.7418	108.10704
49.522823	80.36386
97.50452	107.82999
52.1465	83.7092
51.86337	83.7092
90.85058	107.82999
57.950527	84.44838
24.85932	55.98506
53.902267	90.84864
51.03769	79.71638
73.08035	99.0097
73.434235	99.0097
57.23463	93.81128
63.02073	95.204796
48.66242	80.36386
62.923496	95.204796
101.146385	107.82999
90.21586	107.55223
59.65622	88.99113
94.26305	79.71638
53.904682	84.35579
57.438416	84.35579
55.815887	84.35579
26.984419	63.770424
43.541733	79.90153
27.10417	59.782898
36.98543	71.64407
54.886818	92.05218
52.03477	86.58128
51.971977	86.58128
43.188114	50.140713
70.199844	96.13543
97.797775	107.82999
90.366585	107.55223
65.40182	108.29172
42.830498	77.57967
51.16799	83.7092
51.32293	83.7092
57.828445	88.99113
59.123013	88.99113
84.26741	86.67366
45.843822	77.67227
84.24671	86.67366
77.63219	99.0097
88.15949	76.09661
51.13518	59.875225
82.27845	96.13543
83.969406	78.87912
89.89044	79.90153
91.88818	79.90153
75.70792	59.967678
74.64036	59.317204
50.81111	93.53366
55.161674	93.81128
54.68972	93.4415
40.466698	74.149796
57.371048	88.99113
59.936775	88.99113
82.5018	59.598213
